timestamp,x,y,floor,uid
2014-07-19T17:21:58.575Z,51.07454,73.20646271508281,1,5e7b40e1
2014-07-19T17:21:59.604Z,50.93921,73.37083985543251,1,5e7b40e1
2014-07-19T17:22:07.697Z,50.909943,73.38240042227879,1,5e7b40e1
2014-07-19T17:22:08.737Z,50.856796,73.45976714886818,1,5e7b40e1
2014-07-19T17:22:10.007Z,50.856796,73.45976714886818,1,5e7b40e1
2014-07-19T17:22:11.463Z,50.862957,73.44264491683576,1,5e7b40e1
2014-07-19T17:22:13.490Z,50.864265,73.44099715739512,1,5e7b40e1
2014-07-19T17:22:14.494Z,50.863445,73.46620511244569,1,5e7b40e1
2014-07-19T17:22:15.834Z,50.825645,73.51821168593155,1,5e7b40e1
2014-07-19T17:22:16.978Z,50.818554,73.51998145267606,1,5e7b40e1
2014-07-19T17:22:18.112Z,52.096333,72.1054101667158,1,5e7b40e1
2014-07-19T17:22:19.474Z,53.62576,70.41883878938394,1,5e7b40e1
2014-07-19T17:22:21.015Z,55.35619,68.53317426305317,1,5e7b40e1
2014-07-19T17:22:25.817Z,57.96983,65.73049439419579,1,5e7b40e1
2014-07-19T17:22:27.787Z,57.96983,65.73049439419579,1,5e7b40e1
2014-07-19T17:22:28.819Z,56.830177,66.98416235605836,1,5e7b40e1
2014-07-19T17:22:31.962Z,110.09849,88.20164829649985,1,600dfbe2
2014-07-19T17:22:33.345Z,109.30972,86.09551829561964,1,600dfbe2
2014-07-19T17:22:58.467Z,56.89372,66.86920536960993,1,5e7b40e1
2014-07-19T17:23:06.194Z,57.334,66.56313848376367,1,5e7b40e1
2014-07-19T17:23:14.579Z,57.46846,66.43658021197561,1,5e7b40e1
2014-07-19T17:23:15.716Z,56.150005,67.76304380279552,1,5e7b40e1
2014-07-19T17:23:16.810Z,54.88141,69.05246104075015,1,5e7b40e1
2014-07-19T17:23:18.255Z,53.218914,70.78833222686086,1,5e7b40e1
2014-07-19T17:23:25.728Z,51.266403,72.85219147542958,1,5e7b40e1
2014-07-19T17:23:27.218Z,100.2083,73.38176931593661,1,600dfbe2
2014-07-19T17:23:28.467Z,101.72899,72.5425646016011,1,600dfbe2
2014-07-19T17:23:30.955Z,58.596718,68.6000487393795,1,5e7b40e1
2014-07-19T17:23:31.958Z,58.864563,67.0740048302561,1,5e7b40e1
2014-07-19T17:23:33.007Z,57.51334,68.11606722488354,1,5e7b40e1
2014-07-19T17:23:34.015Z,56.214153,69.13000174486596,1,5e7b40e1
2014-07-19T17:23:38.132Z,103.67402,71.5027161925102,1,600dfbe2
2014-07-19T17:23:43.231Z,50.901268,73.42179588899971,1,5e7b40e1
2014-07-19T17:23:44.338Z,52.343716,72.27177578449721,1,5e7b40e1
2014-07-19T17:23:46.120Z,52.343716,72.27177578449721,1,5e7b40e1
2014-07-19T17:23:47.221Z,52.343716,72.27177578449721,1,5e7b40e1
2014-07-19T17:23:48.345Z,52.343716,72.27177578449721,1,5e7b40e1
2014-07-19T17:23:49.751Z,52.343716,72.27177578449721,1,5e7b40e1
2014-07-19T17:23:51.422Z,52.343716,72.27177578449721,1,5e7b40e1
2014-07-19T17:23:52.427Z,53.78629,71.52328510619054,1,5e7b40e1
2014-07-19T17:23:53.432Z,55.228134,70.78918370567355,1,5e7b40e1
2014-07-19T17:23:54.463Z,56.706024,70.04951896596327,1,5e7b40e1
2014-07-19T17:23:55.807Z,58.648243,69.16225893965603,1,5e7b40e1
2014-07-19T17:23:57.520Z,61.142357,68.14327564199479,1,5e7b40e1
2014-07-19T17:23:58.524Z,62.59962,67.551905465663,1,5e7b40e1
2014-07-19T17:23:59.528Z,64.05514,66.97110951170907,1,5e7b40e1
2014-07-19T17:24:07.217Z,71.65181,64.04107152433042,1,5e7b40e1
2014-07-19T17:24:13.351Z,80.760315,65.06596435381472,1,5e7b40e1
2014-07-19T17:24:14.357Z,80.845604,63.55992424050928,1,5e7b40e1
2014-07-19T17:24:15.435Z,80.84713,63.551389650261264,1,5e7b40e1
2014-07-19T17:24:18.183Z,82.32627,63.82434619084955,1,5e7b40e1
2014-07-19T17:24:19.479Z,81.61993,63.69181302258023,1,5e7b40e1
2014-07-19T17:24:22.232Z,111.55174,76.02913082635496,3,600dfbe2
2014-07-19T17:24:23.571Z,109.666435,74.8748740779052,3,600dfbe2
2014-07-19T17:24:24.609Z,81.57011,63.68053049342917,1,5e7b40e1
2014-07-19T17:24:46.814Z,84.26718,63.810059927139434,1,5e7b40e1
2014-07-19T17:24:48.266Z,86.44441,63.9614327701563,1,5e7b40e1
2014-07-19T17:24:57.794Z,96.21751,65.81107088898332,1,5e7b40e1
2014-07-19T17:24:58.801Z,97.728,66.02203532278911,1,5e7b40e1
2014-07-19T17:24:59.841Z,96.18453,65.58610166258202,1,5e7b40e1
2014-07-19T17:25:07.309Z,92.47889,64.24456431313628,1,5e7b40e1
2014-07-19T17:25:08.958Z,90.00545,64.00501583524887,1,5e7b40e1
2014-07-19T17:25:17.131Z,102.61721,73.71799730539531,3,600dfbe2
2014-07-19T17:25:18.136Z,103.25419,72.46855587156699,3,600dfbe2
2014-07-19T17:25:27.607Z,103.75561,71.50164693059051,3,600dfbe2
2014-07-19T17:25:33.036Z,92.99373,64.33143771835509,1,5e7b40e1
2014-07-19T17:25:34.174Z,92.772064,64.30976339140906,1,5e7b40e1
2014-07-19T17:25:35.331Z,92.99366,64.48910346278572,1,5e7b40e1
2014-07-19T17:25:36.525Z,92.99366,64.48910346278572,1,5e7b40e1
2014-07-19T17:25:37.532Z,92.68984,64.28409344006539,1,5e7b40e1
2014-07-19T17:25:38.765Z,92.72863,64.3135078844356,1,5e7b40e1
2014-07-19T17:25:40.870Z,92.67695,64.27431652733334,1,5e7b40e1
2014-07-19T17:25:42.484Z,92.666534,64.26642105448619,1,5e7b40e1
2014-07-19T17:25:43.602Z,92.680305,64.27686191282444,1,5e7b40e1
2014-07-19T17:25:44.782Z,92.67862,64.27652303579822,1,5e7b40e1
2014-07-19T17:25:46.381Z,92.666985,64.2680459530952,1,5e7b40e1
2014-07-19T17:25:47.476Z,92.666985,64.2680459530952,1,5e7b40e1
2014-07-19T17:25:51.343Z,92.6931,64.28570975831244,1,5e7b40e1
2014-07-19T17:25:53.417Z,92.943054,64.46818631114066,1,5e7b40e1
2014-07-19T17:25:54.419Z,92.943054,64.46818631114066,1,5e7b40e1
2014-07-19T17:26:06.054Z,104.87453,68.71186106962058,1,5e7b40e1
2014-07-19T17:26:07.212Z,105.70821,67.95911686288403,1,5e7b40e1
2014-07-19T17:26:13.377Z,105.986946,67.69841681931192,1,5e7b40e1
2014-07-19T17:26:14.433Z,104.47283,67.85811846149363,1,5e7b40e1
2014-07-19T17:26:13.370Z,103.81051,71.4600067869483,3,600dfbe2
2014-07-19T17:26:15.537Z,102.88981,68.04438938884275,1,5e7b40e1
2014-07-19T17:26:16.718Z,101.197975,68.27130118583352,1,5e7b40e1
2014-07-19T17:26:19.063Z,98.58724,68.6800837589635,1,5e7b40e1
2014-07-19T17:26:18.054Z,99.28196,68.54835596858175,1,5e7b40e1
2014-07-19T17:26:20.181Z,98.54085,68.67511623226945,1,5e7b40e1
2014-07-19T17:26:21.186Z,98.54051,68.67440268308017,1,5e7b40e1
2014-07-19T17:26:22.798Z,98.531555,68.67582106055319,1,5e7b40e1
2014-07-19T17:26:23.830Z,98.52937,68.67486435201113,1,5e7b40e1
2014-07-19T17:26:26.441Z,99.24226,69.14889028456155,1,5e7b40e1
2014-07-19T17:26:25.033Z,99.24226,69.14889028456155,1,5e7b40e1
2014-07-19T17:26:27.469Z,99.19173,69.0325164822871,1,5e7b40e1
2014-07-19T17:26:29.983Z,98.95321,68.76863784697488,1,5e7b40e1
2014-07-19T17:26:28.545Z,99.13619,69.02934299222217,1,5e7b40e1
2014-07-19T17:26:33.190Z,98.9327,68.71757927378849,1,5e7b40e1
2014-07-19T17:26:34.191Z,98.79934,68.74027501151176,1,5e7b40e1
2014-07-19T17:26:37.195Z,98.72038,68.76140716474596,1,5e7b40e1
2014-07-19T17:26:38.415Z,100.462616,69.59441501409188,1,5e7b40e1
2014-07-19T17:26:39.417Z,101.82404,69.1878855618278,1,5e7b40e1
2014-07-19T17:26:40.428Z,101.733406,67.6583075436952,2,5e7b40e1
2014-07-19T17:26:43.754Z,105.267265,67.15572090366878,2,5e7b40e1
2014-07-19T17:26:45.608Z,107.78378,68.87341417208687,2,5e7b40e1
2014-07-19T17:26:51.186Z,99.92436,68.5368878135169,2,5e7b40e1
2014-07-19T17:26:48.738Z,103.4922,68.2881160268793,2,5e7b40e1
2014-07-19T17:26:53.524Z,98.76827,68.66337146796869,2,5e7b40e1
2014-07-19T17:26:54.587Z,98.59279,68.60830732715223,2,5e7b40e1
2014-07-19T17:26:59.304Z,99.044655,68.91410575454147,2,5e7b40e1
2014-07-19T17:26:58.068Z,98.68596,68.81428566166106,2,5e7b40e1
2014-07-19T17:27:06.789Z,104.663055,72.4708001959361,2,5e7b40e1
2014-07-19T17:27:07.401Z,101.74349,73.30817102207081,3,600dfbe2
2014-07-19T17:27:08.197Z,104.663055,72.4708001959361,2,5e7b40e1
2014-07-19T17:27:08.424Z,102.766365,72.3464304993602,3,600dfbe2
2014-07-19T17:27:09.214Z,104.428,70.91736555330665,2,5e7b40e1
2014-07-19T17:27:19.177Z,98.69539,68.6166218843693,1,5e7b40e1
2014-07-19T17:27:18.146Z,103.68212,71.50535725149535,3,600dfbe2
2014-07-19T17:27:20.216Z,99.52877,69.04895188883529,1,5e7b40e1
2014-07-19T17:27:21.328Z,99.681656,69.18537271809672,1,5e7b40e1
2014-07-19T17:27:22.349Z,99.98085,69.84441217242275,1,5e7b40e1
2014-07-19T17:27:29.492Z,105.564705,72.17429802741134,1,5e7b40e1
2014-07-19T17:27:28.479Z,107.04694,72.82064937879541,1,5e7b40e1
2014-07-19T17:27:30.502Z,105.35399,72.08384168595168,1,5e7b40e1
2014-07-19T17:27:31.661Z,103.65024,71.40402967796102,1,5e7b40e1
2014-07-19T17:27:32.755Z,105.239105,72.12507609734311,1,5e7b40e1
2014-07-19T17:27:33.928Z,106.96239,72.84006358128879,1,5e7b40e1
2014-07-19T17:27:36.722Z,110.17348,74.2077033851305,1,5e7b40e1
2014-07-19T17:27:37.798Z,109.29041,74.1459084035384,1,5e7b40e1
2014-07-19T17:27:38.914Z,109.797714,74.21331248183641,1,5e7b40e1
2014-07-19T17:27:42.417Z,107.68157,73.11856738986471,1,5e7b40e1
2014-07-19T17:27:40.949Z,109.79523,74.22198932208121,1,5e7b40e1
2014-07-19T17:27:43.418Z,106.24149,72.38290472366498,1,5e7b40e1
2014-07-19T17:27:44.429Z,104.78613,71.65958084487914,1,5e7b40e1
2014-07-19T17:27:45.439Z,103.371704,70.84433952099084,1,5e7b40e1
2014-07-19T17:27:52.317Z,100.8316,69.42048349527666,1,5e7b40e1
2014-07-19T17:27:54.307Z,100.8316,69.42048349527666,1,5e7b40e1
2014-07-19T17:27:55.772Z,99.14166,68.76498280002177,1,5e7b40e1
2014-07-19T17:27:57.156Z,98.60473,68.6397774844619,1,5e7b40e1
2014-07-19T17:28:05.958Z,103.7187,71.51639666558452,2,600dfbe2
2014-07-19T17:28:12.604Z,103.72545,71.52112652607356,2,600dfbe2
2014-07-19T17:28:34.793Z,105.506134,68.2934670084156,1,5e7b40e1
2014-07-19T17:28:36.223Z,103.42309,68.39759766690456,1,5e7b40e1
2014-07-19T17:28:37.228Z,101.95504,68.47376467741118,1,5e7b40e1
2014-07-19T17:28:46.138Z,98.65644,68.76648818412073,1,5e7b40e1
2014-07-19T17:28:49.812Z,104.16149,69.45334339258844,1,5e7b40e1
2014-07-19T17:28:50.818Z,103.23225,70.46612377357879,1,5e7b40e1
2014-07-19T17:28:52.216Z,101.14913,70.33722354366468,1,5e7b40e1
2014-07-19T17:28:56.945Z,110.11153,88.07792694989685,2,600dfbe2
2014-07-19T17:28:58.449Z,109.24684,85.78891205772851,2,600dfbe2
2014-07-19T17:28:59.749Z,99.99716,70.28085086229817,1,5e7b40e1
2014-07-19T17:29:05.996Z,107.55499,70.6604930538088,2,5e7b40e1
2014-07-19T17:29:08.135Z,103.85,71.45557230163575,2,600dfbe2
2014-07-19T17:29:11.553Z,109.01474,70.5798152611591,2,5e7b40e1
2014-07-19T17:29:10.542Z,107.55499,70.6604930538088,2,5e7b40e1
2014-07-19T17:29:31.460Z,96.92704,63.84901775254891,2,5e7b40e1
2014-07-19T17:29:32.811Z,97.12672,64.30506877551996,2,5e7b40e1
2014-07-19T17:29:46.520Z,103.940834,81.69299135839776,1,5e7b40e1
2014-07-19T17:29:47.842Z,104.00497,79.7233344492598,1,5e7b40e1
2014-07-19T17:29:50.959Z,104.155975,75.0793601306118,1,5e7b40e1
2014-07-19T17:29:52.548Z,104.63858,73.17820804360882,1,5e7b40e1
2014-07-19T17:29:52.549Z,101.53958,72.7603781539239,2,600dfbe2
2014-07-19T17:29:53.557Z,104.73489,73.63278387177363,1,5e7b40e1
2014-07-19T17:29:53.556Z,102.73607,72.05030500605795,2,600dfbe2
2014-07-19T17:29:57.588Z,106.156975,71.70203557606065,1,5e7b40e1
2014-07-19T17:29:58.685Z,106.171005,73.35041146580969,1,5e7b40e1
2014-07-19T17:30:21.997Z,110.25482,86.6612643752247,1,5e7b40e1
2014-07-19T17:30:23.641Z,110.272705,86.68478203034401,1,5e7b40e1
2014-07-19T17:30:27.918Z,110.272705,86.68478203034401,1,5e7b40e1
2014-07-19T17:30:32.079Z,112.03199,93.11165509443008,2,5e7b40e1
2014-07-19T17:30:42.544Z,105.16499,96.6360509687746,2,5e7b40e1
2014-07-19T17:30:45.479Z,109.61869,72.31559348962293,1,600dfbe2
2014-07-19T17:30:46.870Z,107.56763,71.46352598404884,1,600dfbe2
2014-07-19T17:30:48.209Z,105.58459,71.36070076956624,1,600dfbe2
2014-07-19T17:30:52.679Z,110.34641,86.79033138631493,2,5e7b40e1
2014-07-19T17:30:58.254Z,103.78213,71.43792595789792,2,600dfbe2
2014-07-19T17:30:55.950Z,103.58624,71.28890304221213,1,600dfbe2
2014-07-19T17:30:57.142Z,103.64474,71.51244796173856,1,600dfbe2
2014-07-19T17:31:10.510Z,109.72182,87.69158853478822,1,5e7b40e1
2014-07-19T17:31:11.707Z,108.97121,89.14643916827534,1,5e7b40e1
2014-07-19T17:31:12.757Z,108.31277,90.42633025770098,1,5e7b40e1
2014-07-19T17:31:19.735Z,104.66993,97.57011809814,1,5e7b40e1
2014-07-19T17:31:20.774Z,105.305984,96.31512670331541,1,5e7b40e1
2014-07-19T17:31:29.396Z,104.457855,97.7805641115643,1,5e7b40e1
2014-07-19T17:31:28.286Z,104.469795,97.94851979311207,1,5e7b40e1
2014-07-19T17:31:30.467Z,104.595024,97.51434162979969,1,5e7b40e1
2014-07-19T17:31:32.014Z,104.83933,96.75185954269976,1,5e7b40e1
2014-07-19T17:31:33.252Z,104.8714,96.77447868956625,1,5e7b40e1
2014-07-19T17:31:34.351Z,104.76065,96.28217037561909,1,5e7b40e1
2014-07-19T17:31:38.314Z,104.76065,96.28217037561909,1,5e7b40e1
2014-07-19T17:31:39.731Z,104.23472,97.25816080045165,1,5e7b40e1
2014-07-19T17:31:41.344Z,103.992355,94.80407359802071,1,5e7b40e1
2014-07-19T17:31:42.653Z,103.85741,92.81938986420724,1,5e7b40e1
2014-07-19T17:31:44.405Z,103.45966,90.14638477354893,1,5e7b40e1
2014-07-19T17:31:47.926Z,108.56941,89.92705381812993,1,5e7b40e1
2014-07-19T17:31:57.767Z,106.30195,94.35651782890805,1,5e7b40e1
2014-07-19T17:31:58.888Z,106.61706,93.73848837334685,1,5e7b40e1
2014-07-19T17:32:08.741Z,107.39287,97.98527967367414,1,5e7b40e1
2014-07-19T17:32:07.021Z,107.99349,97.93895524753466,1,5e7b40e1
2014-07-19T17:32:37.362Z,101.77206,73.39956116533116,1,600dfbe2
2014-07-19T17:32:38.422Z,102.83909,72.41117998613626,1,600dfbe2
2014-07-19T17:33:54.206Z,109.93875,98.11462743240968,1,5e7b40e1
2014-07-19T17:33:52.650Z,109.811295,97.76581352052186,1,5e7b40e1
2014-07-19T17:34:05.970Z,109.55127,97.03678077793121,1,5e7b40e1
2014-07-19T17:34:07.965Z,109.55127,97.03678077793121,1,5e7b40e1
2014-07-19T17:34:09.222Z,108.59973,95.18767210966348,1,5e7b40e1
2014-07-19T17:34:11.332Z,106.657074,92.25962707028165,1,5e7b40e1
2014-07-19T17:34:12.463Z,105.80223,91.06814894324634,1,5e7b40e1
2014-07-19T17:34:17.353Z,105.90437,91.56666115071718,1,5e7b40e1
2014-07-19T17:34:19.001Z,105.90437,91.56666115071718,1,5e7b40e1
2014-07-19T17:34:20.031Z,105.93705,90.02878233036981,1,5e7b40e1
2014-07-19T17:34:21.444Z,105.98187,87.91906472994387,1,5e7b40e1
2014-07-19T17:34:22.450Z,105.98996,86.41176615029946,1,5e7b40e1
2014-07-19T17:34:27.004Z,110.055885,72.97408170654089,1,600dfbe2
2014-07-19T17:34:28.341Z,108.050514,72.48533808760554,1,600dfbe2
2014-07-19T17:34:30.124Z,106.00674,83.28509808192612,1,5e7b40e1
2014-07-19T17:34:31.473Z,107.81185,84.58808355499642,1,5e7b40e1
2014-07-19T17:34:32.585Z,109.21935,85.80424245025986,1,5e7b40e1
2014-07-19T17:34:37.333Z,109.484825,86.07580832467065,1,5e7b40e1
2014-07-19T17:34:37.800Z,103.6883,71.53664143246809,1,600dfbe2
2014-07-19T17:34:38.334Z,107.9978,85.94191194558144,1,5e7b40e1
2014-07-19T17:34:41.819Z,102.82071,85.61376346841827,1,5e7b40e1
2014-07-19T17:34:43.455Z,100.37114,85.33793470621947,1,5e7b40e1
2014-07-19T17:34:48.002Z,102.116936,81.43942347027385,1,5e7b40e1
2014-07-19T17:34:49.132Z,101.82609,83.05815375748114,1,5e7b40e1
2014-07-19T17:34:56.926Z,102.64205,86.84127654603705,1,5e7b40e1
2014-07-19T17:34:57.932Z,104.11034,86.76767711436841,1,5e7b40e1
2014-07-19T17:34:59.108Z,105.76014,86.47241622849577,1,5e7b40e1
2014-07-19T17:35:08.303Z,109.05175,85.93405355900549,1,5e7b40e1
2014-07-19T17:35:06.155Z,110.05594,85.80577484566346,1,5e7b40e1
2014-07-19T17:35:07.201Z,110.108765,87.38660310512782,1,5e7b40e1
2014-07-19T17:35:09.308Z,107.629326,85.1122801880727,1,5e7b40e1
2014-07-19T17:35:10.328Z,106.42739,85.79909826719225,1,5e7b40e1
2014-07-19T17:35:17.528Z,105.22712,86.49649692134955,1,5e7b40e1
2014-07-19T17:35:22.121Z,101.77206,73.39956116533116,1,600dfbe2
2014-07-19T17:35:23.132Z,101.79172,73.31908673435822,1,600dfbe2
2014-07-19T17:35:33.109Z,101.91592,73.44688722793222,1,600dfbe2
2014-07-19T17:36:17.056Z,109.560616,74.3775907772968,3,600dfbe2
2014-07-19T17:36:18.384Z,107.64499,73.39297257602587,3,600dfbe2
2014-07-19T17:36:28.641Z,103.928215,71.47743272170447,2,600dfbe2
2014-07-19T17:36:31.566Z,92.36645,70.31424599723542,1,5e7b40e1
2014-07-19T17:36:32.745Z,94.131714,70.60823907190561,1,5e7b40e1
2014-07-19T17:36:33.754Z,92.620895,70.35647783533577,1,5e7b40e1
2014-07-19T17:36:38.762Z,92.63171,70.3663436476069,1,5e7b40e1
2014-07-19T17:36:39.765Z,92.63171,70.3663436476069,1,5e7b40e1
2014-07-19T17:36:43.194Z,92.63171,70.3663436476069,1,5e7b40e1
2014-07-19T17:36:44.213Z,94.15871,70.59777433520648,1,5e7b40e1
2014-07-19T17:36:49.938Z,91.22287,70.19017445296421,1,5e7b40e1
2014-07-19T17:36:51.492Z,91.74328,70.35285737370722,1,5e7b40e1
2014-07-19T17:36:52.527Z,90.19079,70.21109347663098,1,5e7b40e1
2014-07-19T17:36:54.733Z,86.88181,69.97327376812906,1,5e7b40e1
2014-07-19T17:37:11.923Z,110.11153,88.07792694989685,2,600dfbe2
2014-07-19T17:37:13.500Z,109.21196,85.67669057215099,2,600dfbe2
2014-07-19T17:37:22.873Z,103.87323,71.56015809358657,2,600dfbe2
2014-07-19T17:37:44.922Z,83.53842,69.76905296299233,1,5e7b40e1
2014-07-19T17:37:46.020Z,83.61089,69.75590481058904,1,5e7b40e1
2014-07-19T17:38:06.932Z,101.46311,75.14593674786599,1,600dfbe2
2014-07-19T17:38:09.133Z,56.74121,71.81095691299438,1,5e7b40e1
2014-07-19T17:38:08.354Z,102.50773,73.46997201016383,1,600dfbe2
2014-07-19T17:38:10.143Z,57.23341,71.64295739212685,1,5e7b40e1
2014-07-19T17:38:11.406Z,57.28362,71.64784559301152,1,5e7b40e1
2014-07-19T17:38:14.655Z,57.32935,71.65231489638245,1,5e7b40e1
2014-07-19T17:38:13.646Z,57.28362,71.64784559301152,1,5e7b40e1
2014-07-19T17:38:15.660Z,57.28362,71.64784559301152,1,5e7b40e1
2014-07-19T17:38:17.096Z,57.284195,71.60615308415983,1,5e7b40e1
2014-07-19T17:38:17.677Z,103.705444,71.57436859756709,1,600dfbe2
2014-07-19T17:38:19.565Z,57.284195,71.60615308415983,1,5e7b40e1
2014-07-19T17:38:20.833Z,57.284195,71.60615308415983,1,5e7b40e1
2014-07-19T17:38:21.849Z,55.764133,71.78213372595893,1,5e7b40e1
2014-07-19T17:38:23.720Z,57.154663,71.27876926666498,1,5e7b40e1
2014-07-19T17:38:24.730Z,57.154663,71.27876926666498,1,5e7b40e1
2014-07-19T17:38:25.923Z,56.834435,69.57709280202374,1,5e7b40e1
2014-07-19T17:38:28.540Z,56.38686,67.62959064670426,1,5e7b40e1
2014-07-19T17:38:29.551Z,56.195583,66.16148321157235,1,5e7b40e1
2014-07-19T17:38:31.496Z,55.94809,64.26233420405164,1,5e7b40e1
2014-07-19T17:38:32.524Z,55.663994,64.2108417678068,1,5e7b40e1
2014-07-19T17:38:35.303Z,55.732994,63.85128928851918,1,5e7b40e1
2014-07-19T17:38:36.307Z,55.732994,63.85128928851918,1,5e7b40e1
2014-07-19T17:38:38.429Z,56.24619,63.656388188279294,1,5e7b40e1
2014-07-19T17:38:40.619Z,54.537003,66.79771110420022,1,5e7b40e1
2014-07-19T17:38:39.449Z,55.472527,65.12578249914222,1,5e7b40e1
2014-07-19T17:38:46.350Z,52.319893,71.84938314174511,1,5e7b40e1
2014-07-19T17:38:47.376Z,53.205772,71.40153057517693,1,5e7b40e1
2014-07-19T17:38:48.592Z,54.976986,71.47003614568902,1,5e7b40e1
2014-07-19T17:38:49.795Z,56.72946,71.56168644070998,1,5e7b40e1
2014-07-19T17:38:50.809Z,57.342136,71.62481945602508,1,5e7b40e1
2014-07-19T17:38:58.651Z,57.33816,71.62738633727568,1,5e7b40e1
2014-07-19T17:39:00.209Z,57.56342,69.26063277201175,1,5e7b40e1
2014-07-19T17:39:06.466Z,103.74349,71.52293512119189,2,600dfbe2
2014-07-19T17:39:12.958Z,103.73951,71.5137940040382,2,600dfbe2
2014-07-19T17:39:17.779Z,66.200386,62.45571762510785,1,5e7b40e1
2014-07-19T17:39:19.112Z,66.200386,62.45571762510785,1,5e7b40e1
2014-07-19T17:39:21.355Z,66.200386,62.45571762510785,1,5e7b40e1
2014-07-19T17:39:22.694Z,66.200386,62.45571762510785,1,5e7b40e1
2014-07-19T17:39:28.295Z,58.818306,67.49990261973092,1,5e7b40e1
2014-07-19T17:39:29.622Z,57.119568,68.83679351402819,1,5e7b40e1
2014-07-19T17:39:31.183Z,55.0556,70.33736511777533,1,5e7b40e1
2014-07-19T17:39:32.481Z,55.0556,70.33736511777533,1,5e7b40e1
2014-07-19T17:39:38.347Z,55.0556,70.33736511777533,1,5e7b40e1
2014-07-19T17:39:39.409Z,55.0556,70.33736511777533,1,5e7b40e1
2014-07-19T17:39:40.700Z,54.544952,70.09392824888602,1,5e7b40e1
2014-07-19T17:39:41.984Z,52.620876,70.58662330944377,1,5e7b40e1
2014-07-19T17:39:48.991Z,53.318703,69.75973691307964,1,5e7b40e1
2014-07-19T17:39:51.825Z,53.318703,69.75973691307964,1,5e7b40e1
2014-07-19T17:39:50.490Z,53.318703,69.75973691307964,1,5e7b40e1
2014-07-19T17:39:53.132Z,53.318703,69.75973691307964,1,5e7b40e1
2014-07-19T17:39:54.205Z,53.318703,69.75973691307964,1,5e7b40e1
2014-07-19T17:39:57.486Z,100.44688,73.74019302059175,2,600dfbe2
2014-07-19T17:40:07.710Z,100.636215,73.97675183063839,2,600dfbe2
2014-07-19T17:40:42.795Z,53.318703,69.75973691307964,1,5e7b40e1
2014-07-19T17:40:43.909Z,53.318703,69.75973691307964,1,5e7b40e1
2014-07-19T17:40:44.580Z,103.89641,71.47161512973253,2,600dfbe2
2014-07-19T17:40:45.509Z,55.713257,69.43318270736933,1,5e7b40e1
2014-07-19T17:40:45.729Z,103.83956,71.53401043280051,2,600dfbe2
2014-07-19T17:40:46.820Z,55.713257,69.43318270736933,1,5e7b40e1
2014-07-19T17:40:47.962Z,55.713257,69.43318270736933,1,5e7b40e1
2014-07-19T17:40:49.507Z,55.713257,69.43318270736933,1,5e7b40e1
2014-07-19T17:40:50.867Z,55.713257,69.43318270736933,1,5e7b40e1
2014-07-19T17:40:52.312Z,55.713257,69.43318270736933,1,5e7b40e1
2014-07-19T17:40:51.859Z,103.841995,71.53967023555282,2,600dfbe2
2014-07-19T17:40:53.251Z,103.84998,71.539698723756,2,600dfbe2
2014-07-19T17:40:53.502Z,55.713257,69.43318270736933,1,5e7b40e1
2014-07-19T17:40:54.645Z,55.713257,69.43318270736933,1,5e7b40e1
2014-07-19T17:40:56.593Z,55.713257,69.43318270736933,1,5e7b40e1
2014-07-19T17:40:56.588Z,103.8567,71.5443673601898,2,600dfbe2
2014-07-19T17:40:57.863Z,55.305794,67.65209828246408,1,5e7b40e1
2014-07-19T17:40:57.859Z,103.81886,71.47466755849216,2,600dfbe2
2014-07-19T17:40:59.664Z,54.991207,66.27789719036227,1,5e7b40e1
2014-07-19T17:41:06.901Z,54.991207,66.27789719036227,1,5e7b40e1
2014-07-19T17:41:08.523Z,54.991207,66.27789719036227,1,5e7b40e1
2014-07-19T17:41:10.190Z,54.991207,66.27789719036227,1,5e7b40e1
2014-07-19T17:41:11.617Z,54.991207,66.27789719036227,1,5e7b40e1
2014-07-19T17:41:13.222Z,57.354103,65.36619262654544,1,5e7b40e1
2014-07-19T17:41:16.189Z,61.733482,63.86474536928372,1,5e7b40e1
2014-07-19T17:41:14.621Z,59.428688,64.69166264504403,1,5e7b40e1
2014-07-19T17:41:20.243Z,67.70467,61.98439989572601,1,5e7b40e1
2014-07-19T17:41:21.600Z,69.51205,60.88337472601072,1,5e7b40e1
2014-07-19T17:41:28.159Z,59.94413,64.34386456715153,1,5e7b40e1
2014-07-19T17:41:29.540Z,60.72655,64.3940397589212,1,5e7b40e1
2014-07-19T17:41:33.398Z,62.61025,66.79092790670465,1,5e7b40e1
2014-07-19T17:41:32.391Z,62.61025,66.79092790670465,1,5e7b40e1
2014-07-19T17:41:38.408Z,64.52441,69.06535208362364,1,5e7b40e1
2014-07-19T17:41:39.492Z,63.87804,67.65504204060562,1,5e7b40e1
2014-07-19T17:41:40.822Z,64.85024,66.75417357140245,1,5e7b40e1
2014-07-19T17:41:43.529Z,63.60767,66.89094265718019,1,5e7b40e1
2014-07-19T17:41:41.957Z,63.60767,66.89094265718019,1,5e7b40e1
2014-07-19T17:41:47.346Z,110.055885,72.97408170654089,3,600dfbe2
